_id,adhoc,connected,CRANE-ACTIVE_CURRENT,CRANE-ACTIVE_ENERGY,ERFURT_01-Active_Energy,ERFURT_01-Avg_Current,ERFURT_02-ACTIVE_CURRENT,ERFURT_02-ACTIVE_ENERGY,ERFURT_252-ACTIVE_CURRENT,ERFURT_252-ACTIVE_ENERGY,historic,HONDA_2CT_LINE-ACTIVE_ENERGY,HPS_MX_OFFICE-ACTIVE_CURRENT,HPS_MX_OFFICE-ACTIVE_ENERGY,ISGEC_01-ACTIVE_CURRENT,ISGEC_01-ACTIVE_ENERGY,ISGEC_02-ACTIVE_CURRENT,ISGEC_02-ACTIVE_ENERGY,LPS_B_LINE_09-ACTIVE_CURRENT,LPS_B_LINE_09-ACTIVE_ENERGY,LPS_B_LINE_10_11-ACTIVE_CURRENT,LPS_B_LINE_10_11-ACTIVE_ENERGY,LPS_B_LINE_12_13-ACTIVE_CURRENT,LPS_B_LINE_12_13-ACTIVE_ENERGY,MACHINE_600_TON-ACTIVE_CURRENT,MACHINE_600_TON-ACTIVE_ENERGY,OBAYA-ACTIVE_CURRENT,OBAYA-ACTIVE_ENERGY,SHULLER_HMT-ACTIVE_CURRENT,SHULLER_HMT-ACTIVE_ENERGY,timestamp,TOOL_ROOM_HPS-ACTIVE_CURRENT,TOOL_ROOM_HPS-ACTIVE_ENERGY,TOOL_ROOM_LPS_B-ACTIVE_CURRENT,TOOL_ROOM_LPS_B-ACTIVE_ENERGY
641c240d6c64595b65572293,FALSE,TRUE,0.062,61113,35352348,28.373,142.016,172843312,0,15474178,FALSE,112576992,2.99,8941526,40.09,89110616,137.992,451324672,35.75,92858096,32.424,30792268,0,0,49.936,182533616,74.911,43100488,60.568,94245240,2023-03-23T10:02:32.000Z,0,0,74.5,79308446
641c240d6c64595b65572294,FALSE,TRUE,,,,,,,,,FALSE,112576992,,,,,,,,,,,,,,,,,,,2023-03-23T10:02:32.000Z,,,,
641c24156c64595b65572295,FALSE,TRUE,0.062,61113,35352392,34.226,91.335,172843472,0,15474178,FALSE,112576992,2.963,8941536,54.267,89110744,161.753,451324992,35.75,92858096,32.424,30792268,0,0,49.033,182533744,74.911,43100488,67.162,94245392,2023-03-23T10:02:40.000Z,0,0,74.5,79308446
641c24156c64595b65572296,FALSE,TRUE,,,,,,,,,FALSE,112576992,,,,,,,,,,,,,,,,,,,2023-03-23T10:02:40.000Z,,,,
641c24166c64595b65572297,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24166c64595b65572298,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:02:41.000Z,,,,
641c24166c64595b65572299,TRUE,TRUE,0.086,61113,35352392,34.226,91.335,172843472,0,15474178,FALSE,112576992,2.963,8941536,54.267,89110744,161.753,451324992,35.75,92858096,32.424,30792268,0,0,49.033,182533744,69.681,43100592,67.162,94245392,2023-03-23T10:02:41.000Z,0,0,74.5,79308446
641c24166c64595b6557229a,TRUE,TRUE,,,,,,,,,FALSE,112576992,,,,,,,,,,,,,,,,,,,2023-03-23T10:02:41.000Z,,,,
641c241d6c64595b6557229b,FALSE,TRUE,0.086,61113,35352392,34.226,91.335,172843472,0,15474178,FALSE,112577256,2.963,8941536,54.267,89110744,161.753,451324992,35.5,92858203,32.472,30792290,0,0,49.033,182533744,69.681,43100592,67.162,94245392,2023-03-23T10:02:48.000Z,0,0,65,79308493
641c241e6c64595b6557229c,FALSE,TRUE,,,,,,,,,FALSE,112577256,,,,,,,,,,,,,,,,,,,2023-03-23T10:02:48.000Z,,,,
641c24206c64595b6557229d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24206c64595b6557229e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:02:51.000Z,,,,
641c24206c64595b6557229f,TRUE,TRUE,0.086,61113,35352392,34.226,91.335,172843472,0,15474178,FALSE,112577256,2.963,8941536,54.267,89110744,161.753,451324992,35.5,92858203,32.472,30792290,0,0,49.033,182533744,69.681,43100592,67.162,94245392,2023-03-23T10:02:51.000Z,0,0,65,79308493
641c24206c64595b655722a0,TRUE,TRUE,,,,,,,,,FALSE,112577256,,,,,,,,,,,,,,,,,,,2023-03-23T10:02:51.000Z,,,,
641c24256c64595b655722a1,FALSE,TRUE,0.086,61113,35352440,28.282,86.726,172843664,0,15474178,FALSE,112577256,2.995,8941545,71.462,89110880,184.872,451325344,35.5,92858203,32.472,30792290,0,0,49.882,182533888,69.681,43100592,112.808,94245632,2023-03-23T10:02:56.000Z,0,0,65,79308493
641c24256c64595b655722a2,FALSE,TRUE,,,,,,,,,FALSE,112577256,,,,,,,,,,,,,,,,,,,2023-03-23T10:02:56.000Z,,,,
641c24296c64595b655722a3,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:00.000Z,,,,
641c242a6c64595b655722a4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c242a6c64595b655722a5,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:01.000Z,,,,
641c242a6c64595b655722a6,TRUE,TRUE,0.117,61113,35352440,28.282,86.726,172843664,0,15474178,FALSE,112577472,2.995,8941545,71.462,89110880,184.872,451325344,36,92858316,32.742,30792310,0,0,49.882,182533888,68.194,43100696,112.808,94245632,2023-03-23T10:03:01.000Z,0,0,56.5,79308538
641c242a6c64595b655722a7,TRUE,TRUE,,,,,,,,,FALSE,112577472,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:01.000Z,,,,
641c242d6c64595b655722a8,FALSE,TRUE,0.117,61113,35352440,28.282,86.726,172843664,0,15474178,FALSE,112577472,2.995,8941545,71.462,89110880,184.872,451325344,36,92858316,32.742,30792310,0,0,49.882,182533888,68.194,43100696,112.808,94245632,2023-03-23T10:03:04.000Z,0,0,56.5,79308538
641c242d6c64595b655722a9,FALSE,TRUE,,,,,,,,,FALSE,112577472,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:04.000Z,,,,
641c24346c64595b655722aa,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24346c64595b655722ab,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:11.000Z,,,,
641c24346c64595b655722ac,TRUE,TRUE,0.117,61113,35352488,28.448,54.069,172843824,0,15474178,FALSE,112577472,2.964,8941555,32.818,89111000,167.68,451325664,36,92858316,32.742,30792310,0,0,49.742,182534016,68.194,43100696,112.808,94245632,2023-03-23T10:03:11.000Z,0,0,56.5,79308538
641c24346c64595b655722ad,TRUE,TRUE,,,,,,,,,FALSE,112577472,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:11.000Z,,,,
641c24356c64595b655722ae,FALSE,TRUE,0.117,61113,35352488,28.448,54.069,172843824,0,15474178,FALSE,112577472,2.964,8941555,32.818,89111000,167.68,451325664,36,92858316,32.742,30792310,0,0,49.742,182534016,68.194,43100696,61.462,94245784,2023-03-23T10:03:12.000Z,0,0,56.5,79308538
641c24356c64595b655722af,FALSE,TRUE,,,,,,,,,FALSE,112577472,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:12.000Z,,,,
641c243d6c64595b655722b0,FALSE,TRUE,0.065,61113,35352488,28.448,54.069,172843824,0,15474178,FALSE,112577640,2.964,8941555,32.818,89111000,167.68,451325664,35.75,92858431,27.822,30792332,0,0,49.742,182534016,69.362,43100780,61.462,94245784,2023-03-23T10:03:20.000Z,0,0,58.25,79308584
641c243d6c64595b655722b1,FALSE,TRUE,,,,,,,,,FALSE,112577640,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:20.000Z,,,,
641c243e6c64595b655722b2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c243e6c64595b655722b3,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:21.000Z,,,,
641c243e6c64595b655722b4,TRUE,TRUE,0.065,61113,35352488,28.448,54.069,172843824,0,15474178,FALSE,112577640,2.964,8941555,32.818,89111000,167.68,451325664,35.75,92858431,27.822,30792332,0,0,49.742,182534016,69.362,43100780,61.462,94245784,2023-03-23T10:03:21.000Z,0,0,58.25,79308584
641c243e6c64595b655722b5,TRUE,TRUE,,,,,,,,,FALSE,112577640,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:21.000Z,,,,
641c24456c64595b655722b6,FALSE,TRUE,0.065,61113,35352536,28.389,42.23,172844016,0,15474178,FALSE,112577640,2.987,8941564,86.503,89111136,155.348,451326016,35.75,92858431,27.822,30792332,0,0,49.549,182534144,70,43100780,58.078,94246000,2023-03-23T10:03:28.000Z,0,0,58.25,79308584
641c24456c64595b655722b7,FALSE,TRUE,,,,,,,,,FALSE,112577640,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:28.000Z,,,,
641c24486c64595b655722b8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24486c64595b655722b9,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:31.000Z,,,,
641c24486c64595b655722ba,TRUE,TRUE,0.093,61113,35352536,28.389,42.23,172844016,0,15474178,FALSE,112577640,2.987,8941564,86.503,89111136,155.348,451326016,35.75,92858533,27.822,30792332,0,0,49.549,182534144,70,43100884,58.078,94246000,2023-03-23T10:03:31.000Z,0,0,62.75,79308651
641c24486c64595b655722bb,TRUE,TRUE,,,,,,,,,FALSE,112577640,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:31.000Z,,,,
641c244d6c64595b655722bc,FALSE,TRUE,0.093,61113,35352536,28.389,42.23,172844016,0,15474178,FALSE,112577824,2.987,8941564,86.503,89111136,155.348,451326016,30,92858533,22.689,30792352,0,0,49.549,182534144,70,43100884,58.078,94246000,2023-03-23T10:03:36.000Z,0,0,62.75,79308651
641c244e6c64595b655722bd,FALSE,TRUE,,,,,,,,,FALSE,112577824,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:36.000Z,,,,
641c24526c64595b655722be,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c24526c64595b655722bf,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:41.000Z,,,,
641c24526c64595b655722c0,TRUE,TRUE,0.093,61113,35352600,37.504,49.209,172844192,0,15474178,FALSE,112577824,2.959,8941573,26.315,89111248,155.348,451326016,30,92858533,22.689,30792352,0,0,49.549,182534144,70,43100884,58.078,94246000,2023-03-23T10:03:41.000Z,0,0,62.75,79308651
641c24526c64595b655722c1,TRUE,TRUE,,,,,,,,,FALSE,112577824,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:41.000Z,,,,
641c24556c64595b655722c2,FALSE,TRUE,0.066,61113,35352600,37.504,49.209,172844192,0,15474178,FALSE,112577824,2.959,8941573,26.315,89111248,155.553,451326368,30,92858533,22.689,30792352,0,0,49.272,182534272,65.743,43100988,63.205,94246168,2023-03-23T10:03:44.000Z,0,0,62.75,79308651
641c24556c64595b655722c3,FALSE,TRUE,,,,,,,,,FALSE,112577824,,,,,,,,,,,,,,,,,,,2023-03-23T10:03:44.000Z,,,,
